1.728000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,6.133700000001117587e+02
1.732000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,9.807000000006519258e+01
1.734000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+00
1.740000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.104199999999254942e+02
1.754000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,5.810000000055879354e+00
1.757000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.328000000002793968e+01
1.765000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,7.570000000065192580e+00
1.767000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.149950000000186265e+03
1.771000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.570000000065192580e+00
1.774000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.148000000000465661e+02
1.777000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.840000000083819032e+00
1.780000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.989999999990686774e+00
1.787000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.366999999992549419e+01
1.790000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.262999999988824129e+01
1.792000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.971399999998975545e+02
1.794000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.580000000074505806e+00
1.796000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.389999999897554517e+00
1.809000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,6.169699999999720603e+02
1.824000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,2.271999999997206032e+01
1.826000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.650000000000000000e+01
1.843000000000000000e+03,1.000000000000000000e+00,1.600000000000000000e+01,3.389999999897554517e+00
1.849000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,5.800000000046566129e+00
1.851000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.977099999999627471e+02
1.853000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.372999999998137355e+01
1.866000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,1.510000000009313226e+01
1.887000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+01,1.912999999988824129e+01
1.890000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.060000000055879354e+00
1.894000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,9.979999999981373549e+00
1.906000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,2.071299999998882413e+02
1.910000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.645100000000093132e+02
1.919000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,5.687000000011175871e+01
1.921000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.684000000008381903e+01
1.923000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.981299999998882413e+02
1.930000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,5.321999999997206032e+01
1.934000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.729999999981373549e+00
1.940000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.421999999997206032e+01
1.944000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,8.870000000111758709e+00
1.948000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.639999999897554517e+00
1.951000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.889999999897554517e+00
1.954000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.860000000102445483e+00
1.958000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.655000000004656613e+01
1.960000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.097600000000093132e+02
1.963000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.015999999991618097e+01
1.973000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,6.810000000055879354e+00
1.977000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.770000000018626451e+00
1.979000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.040000000037252903e+00
1.994000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,6.093000000000465661e+02
1.996000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.699999999953433871e+00
2.001000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.075000000000000000e+01
2.004000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.188889999999897555e+03
2.016000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,8.449999999953433871e+00
2.022000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.969999999972060323e+00
2.027000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.201399999998975545e+02
2.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.267999999993480742e+01
2.031000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.600000000093132257e+00
2.038000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,3.062999999988824129e+01
2.047000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,5.940800000000745058e+02
2.049000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.729999999981373549e+00
2.051000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.757199999999720603e+02
2.060000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,3.729999999981373549e+00
2.062000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.005500000000465661e+02
2.072000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.981000000005587935e+01
2.077000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.469999999995343387e+01
2.079000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.600000000093132257e+00
2.083000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,3.449999999953433871e+00
2.085000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.060000000055879354e+00
2.102000000000000000e+03,1.000000000000000000e+00,1.600000000000000000e+01,1.357000000006519258e+01
2.106000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.144300000000046566e+03
2.111000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.828899999998975545e+02
2.115000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.507000000006519258e+01
2.118000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.155000000004656613e+01
2.125000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.921999999997206032e+01
2.131000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,4.820000000065192580e+00
2.134000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.709999999962747097e+00
2.140000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.797999999998137355e+01
2.152000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,2.157000000006519258e+01
2.155000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.239999999990686774e+00
2.157000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.812999999988824129e+01
2.167000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,6.190000000000000000e+02
2.172000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.418799999998882413e+02
2.179000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,6.351100000001024455e+02
2.183000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.649599999999627471e+02
2.185000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.153000000002793968e+01
2.189000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,3.691999999992549419e+01
2.204000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,1.867999999993480742e+01
2.206000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.994999999995343387e+01
2.211000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.687399999999906868e+02
2.233000000000000000e+03,1.000000000000000000e+00,2.100000000000000000e+01,6.080000000074505806e+00
2.235000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.033899999998975545e+02
2.237000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.941999999992549419e+01
2.242000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.873999999999068677e+01
2.251000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,3.229999999981373549e+00
2.260000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,5.832399999999906868e+02
2.263000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.678999999999068677e+02
2.266000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.300000000046566129e+00
2.268000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.300000000046566129e+00
2.270000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.059000000008381903e+01
2.278000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,6.426699999999254942e+02
2.289000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,5.810000000055879354e+00
2.304000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,5.189999999944120646e+00
2.320000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,5.727800000000279397e+02
2.329000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,5.149999999906867743e+00
2.335000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.267999999993480742e+01
2.337000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.325000000000000000e+01
2.342000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.979000000003725290e+01
2.347000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,8.330000000074505806e+00
2.350000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.510000000009313226e+00
2.368000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,9.770000000018626451e+00
2.378000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,5.979999999981373549e+00
2.383000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.840000000083819032e+00
2.386000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.219999999972060323e+00
2.395000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,7.209999999962747097e+00
2.401000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,5.199999999953433871e+00
2.415000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,8.709999999962747097e+00
2.426000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,3.830000000074505806e+00
2.434000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.679000000003725290e+01
2.446000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,4.540000000037252903e+00
2.448000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.412000000011175871e+01
2.452000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.004399999999441206e+02
2.455000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.340000000083819032e+00
2.458000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.302000000001862645e+01
2.461000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.195999999996274710e+01
2.466000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,4.222999999998137355e+01
2.471000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+01
2.479000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.188860000000102445e+03
2.492000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,1.910000000009313226e+01
2.496000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.063200000000651926e+02
2.507000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,3.581000000005587935e+01
2.515000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,3.639999999897554517e+00
2.517000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.370000000111758709e+00
2.525000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,9.620000000111758709e+00
2.530000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.114999999990686774e+01
2.535000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.030100000000093132e+02
2.547000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,1.691999999992549419e+01
2.558000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,7.919999999925494194e+00
2.572000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,1.044999999995343387e+01
2.587000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,6.203700000001117587e+02
2.593000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,8.989999999990686774e+00
2.598000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.743999999994412065e+01
2.601000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.108000000007450581e+01
2.603000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.129499999999534339e+02
2.606000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.232959999999962747e+03
2.610000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.932000000006519258e+01
2.612000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.360000000102445483e+00
2.625000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,2.497999999998137355e+01
2.643000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,1.447999999998137355e+01
2.646000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01
2.649000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.038999999989755452e+01
2.652000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.348999999999068677e+01
2.654000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.035000000009313226e+01
2.659000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.891200000001117587e+02
2.665000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.421999999997206032e+01
2.669000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.179999999934807420e+00
2.671000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.368999999994412065e+01
2.685000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,1.157000000006519258e+01
2.695000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.553000000002793968e+01
2.700000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,7.399999999906867743e+00
2.704000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.076000000000931323e+01
2.706000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.242099999999627471e+02
