7.530000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,4.267450000000069849e+03
7.550000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.373260000000009313e+03
7.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.338309999999939464e+03
7.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900239999999874271e+03
7.600000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.569999999948777258e+00
7.620000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.177690000000060536e+03
7.640000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.233299999999580905e+02
7.680000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.987600000000093132e+02
7.730000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,6.063299999999580905e+02
7.770000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.781300000000046566e+03
7.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.426970000000088476e+03
7.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.405850000000093132e+03
7.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.366770000000018626e+03
7.830000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,3.683000000000000000e+03
7.850000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,5.365850000000093132e+03
7.880000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.901749999999883585e+03
7.890000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,7.179839999999967404e+03
7.930000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,6.001719999999972060e+03
7.940000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,5.965349999999976717e+03
7.990000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.876359999999986030e+03
8.010000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.017184999999997672e+04
8.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.076242999999993481e+04
8.030000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.142543999999994412e+04
8.050000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.263318999999994412e+04
8.080000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.676725000000000000e+04
8.090000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.740485999999986961e+04
8.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.559761999999999534e+04
8.130000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.492724000000010710e+04
8.140000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.434756000000005588e+04
8.170000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.311080000000004657e+04
8.180000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.440264000000013039e+04
8.220000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.682001999999990221e+04
8.230000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.684760999999986961e+04
8.250000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.979348000000009779e+04
8.260000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.983592000000004191e+04
8.300000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.446659999999997672e+04
8.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.383319000000006054e+04
8.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.381919000000006054e+04
8.330000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.318748000000009779e+04
8.360000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.197524000000010710e+04
8.380000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.327619000000006054e+04
8.400000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.327186999999999534e+04
8.410000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.263072999999998137e+04
8.430000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.190390999999991618e+04
8.440000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.078012999999977183e+04
8.460000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.186966999999980908e+04
8.480000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.290737999999977183e+04
8.490000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.349444999999983702e+04
8.510000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.288628999999992084e+04
8.520000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.536556999999983236e+04
8.550000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.536084999999997672e+04
8.560000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.538665000000002328e+04
8.590000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.860848999999999069e+04
8.610000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.102251000000000931e+04
8.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.225213999999989755e+04
8.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.289371999999985565e+04
8.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.230420999999984633e+04
8.650000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.107147999999986496e+04
8.670000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.167176999999978580e+04
8.680000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.285500999999989290e+04
8.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.105835999999998603e+04
8.720000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.276626999999990221e+04
8.740000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.397895999999996275e+04
8.760000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.582677000000001863e+04
8.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.521536999999999534e+04
8.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.517531000000005588e+04
8.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.520757000000006519e+04
8.800000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.521255000000004657e+04
8.810000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.644757000000018161e+04
8.840000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.580434000000031665e+04
8.850000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,2.644378000000037719e+04
8.920000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,2.591112000000046100e+04
8.930000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.595128000000049360e+04
8.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.596044000000052620e+04
8.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.945318000000063330e+04
8.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.231987000000046100e+04
8.970000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,3.288394000000052620e+04
9.040000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,3.287385000000032596e+04
9.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,3.033863000000012107e+04
9.080000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.158525000000000000e+04
9.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.153780999999993946e+04
9.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.153715999999991618e+04
9.110000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.027530999999993946e+04
9.130000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.969548999999999069e+04
9.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.855607999999995809e+04
9.150000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.861079999999993015e+04
9.180000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.926375999999989290e+04
9.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.106531999999994878e+04
9.200000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.289298999999999069e+04
9.230000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.297771000000007916e+04
9.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.362003000000014435e+04
9.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.425560000000009313e+04
9.260000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.549070000000006985e+04
9.290000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.667305000000016298e+04
9.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.661161000000010245e+04
9.310000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.601276000000012573e+04
9.340000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.724257000000018161e+04
9.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.734863000000012107e+04
9.360000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.551300000000011642e+04
9.390000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.552283000000030734e+04
9.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.495751000000024214e+04
9.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.311731000000017229e+04
9.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.374575000000011642e+04
9.430000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.244872999999998137e+04
9.450000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.360557000000006519e+04
9.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.475423999999999069e+04
9.470000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.414730000000004657e+04
9.490000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.415436999999999534e+04
9.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.531285999999998603e+04
9.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,3.284935999999998603e+04
9.540000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,3.218088000000012107e+04
9.580000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,3.541778999999992084e+04
9.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.604765999999991618e+04
9.600000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,3.478906999999994878e+04
9.640000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+00,3.541514999999990687e+04
9.670000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.479524999999988358e+04
9.680000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,3.420921999999973923e+04
9.720000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,3.620516999999969266e+04
9.730000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.677777999999967869e+04
9.760000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.684785999999975320e+04
9.770000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.448506999999971595e+04
9.790000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,3.396325999999977648e+04
9.840000000000000000e+02,6.000000000000000000e+00,4.000000000000000000e+00,3.329576999999966938e+04
9.900000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,3.372641999999980908e+04
9.920000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.197034999999997672e+04
9.930000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.139547999999998137e+04
9.960000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.021800000000000000e+04
9.970000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.963703000000002794e+04
1.000000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,3.081107000000006519e+04
1.004000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,2.944567000000015832e+04
1.006000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.064151000000024214e+04
1.009000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.197510000000044238e+04
1.010000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.135525000000046566e+04
1.012000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.963377000000060070e+04
1.015000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.714421000000031199e+04
1.016000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.537644000000029337e+04
1.017000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.539655000000027940e+04
1.021000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.173561000000021886e+04
1.022000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.124998000000009779e+04
1.025000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.935885000000009313e+04
1.026000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.997109000000008382e+04
1.027000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,2.000990000000002328e+04
1.032000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.356895999999996275e+04
1.033000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.473958999999996740e+04
1.034000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.530288999999989755e+04
1.036000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.920143999999994412e+04
1.042000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.675402999999991152e+04
1.045000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.738138999999989755e+04
1.046000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.920168999999982771e+04
1.049000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.678520999999972992e+04
1.050000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.502598999999975786e+04
1.051000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.502181999999971595e+04
1.052000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.556656999999971595e+04
1.053000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.615774999999976717e+04
1.056000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.618545999999972992e+04
1.058000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.494698999999975786e+04
1.059000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.375319999999983702e+04
1.060000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.378427999999991152e+04
1.062000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.201216000000003260e+04
